GO_ID	GO_Type	Study_Count	Study_Total	Population_Count	Population_Total	Fold_Enrichment	P_Value	Odds_Ratio	GO_Term	FDR_P_Value
GO:0008654	P	2	1080	7	8571	2.2674603174603174	0.217282566250123	2.7777365491651205	phospholipid biosynthetic process	0.4698186513147739
GO:0000184	P	2	1080	7	8571	2.2674603174603174	0.217282566250123	2.7777365491651205	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	0.4698186513147739
GO:0006013	P	2	1080	7	8571	2.2674603174603174	0.217282566250123	2.7777365491651205	mannose metabolic process	0.4698186513147739
GO:0006914	P	3	1080	13	8571	1.8314102564102563	0.2193676370177403	2.083844011142061	autophagy	0.4698186513147739
GO:0007601	P	3	1080	13	8571	1.8314102564102563	0.2193676370177403	2.083844011142061	visual perception	0.4698186513147739
GO:0032259	P	15	1080	97	8571	1.227233676975945	0.23574955569938574	1.2725867399519066	methylation	0.4698186513147739
GO:0000722	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	telomere maintenance via recombination	0.4698186513147739
GO:0046839	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	phospholipid dephosphorylation	0.4698186513147739
GO:0006104	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	succinyl-CoA metabolic process	0.4698186513147739
GO:0061355	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	Wnt protein secretion	0.4698186513147739
GO:1990504	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	dense core granule exocytosis	0.4698186513147739
GO:0006801	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	superoxide metabolic process	0.4698186513147739
GO:0044205	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	'de novo' UMP biosynthetic process	0.4698186513147739
GO:0031110	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	regulation of microtubule polymerization or depolymerization	0.4698186513147739
GO:0006353	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	DNA-templated transcription termination	0.4698186513147739
GO:0016126	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	sterol biosynthetic process	0.4698186513147739
GO:0042078	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	germ-line stem cell division	0.4698186513147739
GO:0051606	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	detection of stimulus	0.4698186513147739
GO:0016139	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	glycoside catabolic process	0.4698186513147739
GO:0006388	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	tRNA splicing, via endonucleolytic cleavage and ligation	0.4698186513147739
GO:0009311	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	oligosaccharide metabolic process	0.4698186513147739
GO:0046103	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	inosine biosynthetic process	0.4698186513147739
GO:0097039	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	protein linear polyubiquitination	0.4698186513147739
GO:0030100	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	regulation of endocytosis	0.4698186513147739
GO:0090522	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	vesicle tethering involved in exocytosis	0.4698186513147739
GO:0000395	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	mRNA 5'-splice site recognition	0.4698186513147739
GO:0010992	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	ubiquitin recycling	0.4698186513147739
GO:0140300	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	serine import into mitochondrion	0.4698186513147739
GO:0006308	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	DNA catabolic process	0.4698186513147739
GO:0009052	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	pentose-phosphate shunt, non-oxidative branch	0.4698186513147739
GO:0098887	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	neurotransmitter receptor transport, endosome to postsynaptic membrane	0.4698186513147739
GO:0006694	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	steroid biosynthetic process	0.4698186513147739
GO:0032438	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	melanosome organization	0.4698186513147739
GO:0006072	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	glycerol-3-phosphate metabolic process	0.4698186513147739
GO:0035249	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	synaptic transmission, glutamatergic	0.4698186513147739
GO:0099518	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	vesicle cytoskeletal trafficking	0.4698186513147739
GO:0045022	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	early endosome to late endosome transport	0.4698186513147739
GO:0090141	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	positive regulation of mitochondrial fission	0.4698186513147739
GO:0051764	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	actin crosslink formation	0.4698186513147739
GO:0010906	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	regulation of glucose metabolic process	0.4698186513147739
GO:0042796	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	snRNA transcription by RNA polymerase III	0.4698186513147739
GO:0015937	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	coenzyme A biosynthetic process	0.4698186513147739
GO:0098968	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	neurotransmitter receptor transport postsynaptic membrane to endosome	0.4698186513147739
GO:0032527	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	protein exit from endoplasmic reticulum	0.4698186513147739
GO:0006012	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	galactose metabolic process	0.4698186513147739
GO:0045040	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	protein insertion into mitochondrial outer membrane	0.4698186513147739
GO:0030166	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	proteoglycan biosynthetic process	0.4698186513147739
GO:0044528	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	regulation of mitochondrial mRNA stability	0.4698186513147739
GO:1990575	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	mitochondrial L-ornithine transmembrane transport	0.4698186513147739
GO:0060964	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	regulation of miRNA-mediated gene silencing	0.4698186513147739
GO:1903744	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	positive regulation of anterograde synaptic vesicle transport	0.4698186513147739
GO:0006154	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	adenosine catabolic process	0.4698186513147739
GO:0045046	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	protein import into peroxisome membrane	0.4698186513147739
GO:0045494	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	photoreceptor cell maintenance	0.4698186513147739
GO:0045786	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	negative regulation of cell cycle	0.4698186513147739
GO:0015701	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	bicarbonate transport	0.4698186513147739
GO:0006264	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	mitochondrial DNA replication	0.4698186513147739
GO:0042256	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	cytosolic ribosome assembly	0.4698186513147739
GO:0006422	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	aspartyl-tRNA aminoacylation	0.4698186513147739
GO:0033353	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	S-adenosylmethionine cycle	0.4698186513147739
GO:0006360	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	transcription by RNA polymerase I	0.4698186513147739
GO:0016050	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	vesicle organization	0.4698186513147739
GO:0008611	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	ether lipid biosynthetic process	0.4698186513147739
GO:0032483	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	regulation of Rab protein signal transduction	0.4698186513147739
GO:0043491	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	phosphatidylinositol 3-kinase/protein kinase B signal transduction	0.4698186513147739
GO:0006450	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	regulation of translational fidelity	0.4698186513147739
GO:0035418	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	protein localization to synapse	0.4698186513147739
GO:0005993	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	trehalose catabolic process	0.4698186513147739
GO:0060627	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	regulation of vesicle-mediated transport	0.4698186513147739
GO:0032790	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	ribosome disassembly	0.4698186513147739
GO:0042351	P	1	1080	2	8571	3.9680555555555554	0.236147863402505	6.941612604263207	'de novo' GDP-L-fucose biosynthetic process	0.4698186513147739
GO:0006518	P	2	1080	8	8571	1.9840277777777777	0.2668366438529198	2.3144712430426715	peptide metabolic process	0.5181912981307555
GO:1905515	P	2	1080	8	8571	1.9840277777777777	0.2668366438529198	2.3144712430426715	non-motile cilium assembly	0.5181912981307555
GO:0072659	P	2	1080	8	8571	1.9840277777777777	0.2668366438529198	2.3144712430426715	protein localization to plasma membrane	0.5181912981307555
GO:0007265	P	2	1080	8	8571	1.9840277777777777	0.2668366438529198	2.3144712430426715	Ras protein signal transduction	0.5181912981307555
GO:0030968	P	2	1080	8	8571	1.9840277777777777	0.2668366438529198	2.3144712430426715	endoplasmic reticulum unfolded protein response	0.5181912981307555
GO:0051321	P	2	1080	8	8571	1.9840277777777777	0.2668366438529198	2.3144712430426715	meiotic cell cycle	0.5181912981307555
GO:0045332	P	2	1080	8	8571	1.9840277777777777	0.2668366438529198	2.3144712430426715	phospholipid translocation	0.5181912981307555
GO:0006486	P	4	1080	21	8571	1.5116402116402117	0.26815684002602214	1.6343756833588454	protein glycosylation	0.5189838162408388
GO:0006355	P	8	1080	49	8571	1.2956916099773244	0.2715879551521436	1.3560247542773936	regulation of DNA-templated transcription	0.523842530445999
GO:0050808	P	4	1080	22	8571	1.442929292929293	0.2978729675878242	1.543370508054523	synapse organization	0.529824286029131
GO:0006302	P	5	1080	29	8571	1.368295019157088	0.2988370729690355	1.447093023255814	double-strand break repair	0.529824286029131
GO:0030488	P	2	1080	9	8571	1.7635802469135802	0.31634029188774526	1.983567452955208	tRNA methylation	0.529824286029131
GO:0006635	P	2	1080	9	8571	1.7635802469135802	0.31634029188774526	1.983567452955208	fatty acid beta-oxidation	0.529824286029131
GO:0046856	P	2	1080	9	8571	1.7635802469135802	0.31634029188774526	1.983567452955208	phosphatidylinositol dephosphorylation	0.529824286029131
GO:0035099	P	2	1080	9	8571	1.7635802469135802	0.31634029188774526	1.983567452955208	hemocyte migration	0.529824286029131
GO:0006509	P	2	1080	9	8571	1.7635802469135802	0.31634029188774526	1.983567452955208	membrane protein ectodomain proteolysis	0.529824286029131
GO:0007168	P	2	1080	9	8571	1.7635802469135802	0.31634029188774526	1.983567452955208	receptor guanylyl cyclase signaling pathway	0.529824286029131
GO:0006352	P	2	1080	9	8571	1.7635802469135802	0.31634029188774526	1.983567452955208	DNA-templated transcription initiation	0.529824286029131
GO:0007160	P	3	1080	16	8571	1.4880208333333333	0.32754961643664915	1.60231412041997	cell-matrix adhesion	0.529824286029131
GO:0030198	P	3	1080	16	8571	1.4880208333333333	0.32754961643664915	1.60231412041997	extracellular matrix organization	0.529824286029131
GO:0034220	P	3	1080	16	8571	1.4880208333333333	0.32754961643664915	1.60231412041997	monoatomic ion transmembrane transport	0.529824286029131
GO:0005997	P	3	1080	16	8571	1.4880208333333333	0.32754961643664915	1.60231412041997	xylulose metabolic process	0.529824286029131
GO:0007155	P	3	1080	16	8571	1.4880208333333333	0.32754961643664915	1.60231412041997	cell adhesion	0.529824286029131
GO:0009653	P	4	1080	23	8571	1.3801932367149758	0.327950413813764	1.4619448248874976	anatomical structure morphogenesis	0.529824286029131
GO:0000209	P	4	1080	23	8571	1.3801932367149758	0.327950413813764	1.4619448248874976	protein polyubiquitination	0.529824286029131
GO:0090385	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	phagosome-lysosome fusion	0.529824286029131
GO:0009056	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	catabolic process	0.529824286029131
GO:0034198	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	cellular response to amino acid starvation	0.529824286029131
GO:0017148	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	negative regulation of translation	0.529824286029131
GO:0030837	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	negative regulation of actin filament polymerization	0.529824286029131
GO:0033627	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	cell adhesion mediated by integrin	0.529824286029131
GO:0033108	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	mitochondrial respiratory chain complex assembly	0.529824286029131
GO:0007140	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	male meiotic nuclear division	0.529824286029131
GO:0006620	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	post-translational protein targeting to endoplasmic reticulum membrane	0.529824286029131
GO:0016339	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules	0.529824286029131
GO:0042795	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	snRNA transcription by RNA polymerase II	0.529824286029131
GO:0021556	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	central nervous system formation	0.529824286029131
GO:0031398	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	positive regulation of protein ubiquitination	0.529824286029131
GO:0043113	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	receptor clustering	0.529824286029131
GO:0072384	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	organelle transport along microtubule	0.529824286029131
GO:0060537	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	muscle tissue development	0.529824286029131
GO:0031573	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	mitotic intra-S DNA damage checkpoint signaling	0.529824286029131
GO:0032006	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	regulation of TOR signaling	0.529824286029131
GO:0016051	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	carbohydrate biosynthetic process	0.529824286029131
GO:0045197	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	establishment or maintenance of epithelial cell apical/basal polarity	0.529824286029131
GO:0031591	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	wybutosine biosynthetic process	0.529824286029131
GO:0097176	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	epoxide metabolic process	0.529824286029131
GO:0006811	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	monoatomic ion transport	0.529824286029131
GO:0006048	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	UDP-N-acetylglucosamine biosynthetic process	0.529824286029131
GO:0034332	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	adherens junction organization	0.529824286029131
GO:0071596	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	ubiquitin-dependent protein catabolic process via the N-end rule pathway	0.529824286029131
GO:0061024	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	membrane organization	0.529824286029131
GO:0032008	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	positive regulation of TOR signaling	0.529824286029131
GO:0044331	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	cell-cell adhesion mediated by cadherin	0.529824286029131
GO:0008360	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	regulation of cell shape	0.529824286029131
GO:0009893	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	positive regulation of metabolic process	0.529824286029131
GO:0097250	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	mitochondrial respirasome assembly	0.529824286029131
GO:0006284	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	base-excision repair	0.529824286029131
GO:0048598	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	embryonic morphogenesis	0.529824286029131
GO:0016079	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	synaptic vesicle exocytosis	0.529824286029131
GO:0007043	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	cell-cell junction assembly	0.529824286029131
GO:1990481	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	mRNA pseudouridine synthesis	0.529824286029131
GO:0070534	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	protein K63-linked ubiquitination	0.529824286029131
GO:0006071	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	glycerol metabolic process	0.529824286029131
GO:0007508	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	larval heart development	0.529824286029131
GO:0030048	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	actin filament-based movement	0.529824286029131
GO:0009395	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	phospholipid catabolic process	0.529824286029131
GO:0000028	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	ribosomal small subunit assembly	0.529824286029131
GO:0061343	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	cell adhesion involved in heart morphogenesis	0.529824286029131
GO:0016540	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	protein autoprocessing	0.529824286029131
GO:0007606	P	1	1080	3	8571	2.64537037037037	0.33242050986361993	3.4703429101019463	sensory perception of chemical stimulus	0.529824286029131
GO:0016042	P	9	1080	60	8571	1.1904166666666667	0.34160669839463964	1.225902125556105	lipid catabolic process	0.5429447245434356
GO:0007165	P	12	1080	83	8571	1.1473895582329317	0.3513504142712789	1.1742364298148442	signal transduction	0.5568757262405507
GO:0006006	P	3	1080	17	8571	1.4004901960784313	0.3640152348602592	1.4876641464385196	glucose metabolic process	0.5690312333907126
GO:0060070	P	2	1080	10	8571	1.587222222222222	0.3650200354791039	1.7353896103896105	canonical Wnt signaling pathway	0.5690312333907126
GO:0006289	P	2	1080	10	8571	1.587222222222222	0.3650200354791039	1.7353896103896105	nucleotide-excision repair	0.5690312333907126
GO:0045165	P	2	1080	10	8571	1.587222222222222	0.3650200354791039	1.7353896103896105	cell fate commitment	0.5690312333907126
GO:0022008	P	2	1080	10	8571	1.587222222222222	0.3650200354791039	1.7353896103896105	neurogenesis	0.5690312333907126
GO:0006950	P	2	1080	10	8571	1.587222222222222	0.3650200354791039	1.7353896103896105	response to stress	0.5690312333907126
GO:0007602	P	3	1080	18	8571	1.322685185185185	0.40013952986615575	1.388300835654596	phototransduction	0.5955474028058271
GO:0007015	P	3	1080	18	8571	1.322685185185185	0.40013952986615575	1.388300835654596	actin filament organization	0.5955474028058271
GO:0030150	P	2	1080	11	8571	1.442929292929293	0.4122978095312185	1.5423623995052567	protein import into mitochondrial matrix	0.5955474028058271
GO:0051209	P	2	1080	11	8571	1.442929292929293	0.4122978095312185	1.5423623995052567	release of sequestered calcium ion into cytosol	0.5955474028058271
GO:0090374	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	oligopeptide export from mitochondrion	0.5955474028058271
GO:0045039	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	protein insertion into mitochondrial inner membrane	0.5955474028058271
GO:0034982	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	mitochondrial protein processing	0.5955474028058271
GO:0050821	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	protein stabilization	0.5955474028058271
GO:0048646	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	anatomical structure formation involved in morphogenesis	0.5955474028058271
GO:0008333	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	endosome to lysosome transport	0.5955474028058271
GO:0008202	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	steroid metabolic process	0.5955474028058271
GO:0006004	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	fucose metabolic process	0.5955474028058271
GO:0051231	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	spindle elongation	0.5955474028058271
GO:0007220	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	Notch receptor processing	0.5955474028058271
GO:0034315	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	regulation of Arp2/3 complex-mediated actin nucleation	0.5955474028058271
GO:0006402	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	mRNA catabolic process	0.5955474028058271
GO:0031640	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	killing of cells of another organism	0.5955474028058271
GO:0000460	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	maturation of 5.8S rRNA	0.5955474028058271
GO:0016998	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	cell wall macromolecule catabolic process	0.5955474028058271
GO:0006582	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	melanin metabolic process	0.5955474028058271
GO:0034128	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	negative regulation of MyD88-independent toll-like receptor signaling pathway	0.5955474028058271
GO:0042073	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	intraciliary transport	0.5955474028058271
GO:0032418	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	lysosome localization	0.5955474028058271
GO:0007605	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	sensory perception of sound	0.5955474028058271
GO:0007064	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	mitotic sister chromatid cohesion	0.5955474028058271
GO:0032456	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	endocytic recycling	0.5955474028058271
GO:0005977	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	glycogen metabolic process	0.5955474028058271
GO:0035721	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	intraciliary retrograde transport	0.5955474028058271
GO:0048678	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	response to axon injury	0.5955474028058271
GO:0006893	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	Golgi to plasma membrane transport	0.5955474028058271
GO:0006400	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	tRNA modification	0.5955474028058271
GO:0001654	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	eye development	0.5955474028058271
GO:0006691	P	1	1080	4	8571	1.9840277777777777	0.41656918509089486	2.3132530120481927	leukotriene metabolic process	0.5955474028058271
GO:0006979	P	3	1080	19	8571	1.2530701754385964	0.43566196446771044	1.301357938718663	response to oxidative stress	0.621282350331146
GO:0000045	P	2	1080	12	8571	1.322685185185185	0.45775406373725963	1.3879406307977737	autophagosome assembly	0.6368265581088037
GO:0006506	P	2	1080	12	8571	1.322685185185185	0.45775406373725963	1.3879406307977737	GPI anchor biosynthetic process	0.6368265581088037
GO:0089718	P	2	1080	12	8571	1.322685185185185	0.45775406373725963	1.3879406307977737	amino acid import across plasma membrane	0.6368265581088037
GO:0007219	P	2	1080	12	8571	1.322685185185185	0.45775406373725963	1.3879406307977737	Notch signaling pathway	0.6368265581088037
GO:0031123	P	2	1080	12	8571	1.322685185185185	0.45775406373725963	1.3879406307977737	RNA 3'-end processing	0.6368265581088037
GO:0030322	P	2	1080	12	8571	1.322685185185185	0.45775406373725963	1.3879406307977737	stabilization of membrane potential	0.6368265581088037
GO:0006814	P	2	1080	12	8571	1.322685185185185	0.45775406373725963	1.3879406307977737	sodium ion transport	0.6368265581088037
GO:0003006	P	2	1080	12	8571	1.322685185185185	0.45775406373725963	1.3879406307977737	developmental process involved in reproduction	0.6368265581088037
GO:0006898	P	2	1080	12	8571	1.322685185185185	0.45775406373725963	1.3879406307977737	receptor-mediated endocytosis	0.6368265581088037
GO:0048015	P	2	1080	12	8571	1.322685185185185	0.45775406373725963	1.3879406307977737	phosphatidylinositol-mediated signaling	0.6368265581088037
GO:0009887	P	3	1080	20	8571	1.1904166666666665	0.4703636769965018	1.2246436178928395	animal organ morphogenesis	0.6381647087376887
GO:0043161	P	8	1080	60	8571	1.0581481481481483	0.4899036887377263	1.0675947187141217	proteasome-mediated ubiquitin-dependent protein catabolic process	0.6381647087376887
GO:0009968	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	negative regulation of signal transduction	0.6381647087376887
GO:1902975	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	mitotic DNA replication initiation	0.6381647087376887
GO:0006627	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	protein processing involved in protein targeting to mitochondrion	0.6381647087376887
GO:0032502	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	developmental process	0.6381647087376887
GO:0006123	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	mitochondrial electron transport, cytochrome c to oxygen	0.6381647087376887
GO:0032968	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	positive regulation of transcription elongation by RNA polymerase II	0.6381647087376887
GO:0009314	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	response to radiation	0.6381647087376887
GO:0009225	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	nucleotide-sugar metabolic process	0.6381647087376887
GO:0071277	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	cellular response to calcium ion	0.6381647087376887
GO:0032012	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	regulation of ARF protein signal transduction	0.6381647087376887
GO:0033619	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	membrane protein proteolysis	0.6381647087376887
GO:0008203	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	cholesterol metabolic process	0.6381647087376887
GO:0042254	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	ribosome biogenesis	0.6381647087376887
GO:0061512	P	1	1080	5	8571	1.587222222222222	0.49011946874933215	1.734708063021316	protein localization to cilium	0.6381647087376887
